Noise,Light,Count,Count_wo_Int,Count_diff
66.2933039519667,25.1639471111111,1.35,1.6,0.25
66.7693330399333,25.1639471111111,1.31,1.57,0.26
67.2453621279,25.1639471111111,1.27,1.54,0.27
67.7213912158667,25.1639471111111,1.24,1.51,0.27
68.1974203038333,25.1639471111111,1.2,1.48,0.28
68.6734493918,25.1639471111111,1.17,1.45,0.28
69.1494784797667,25.1639471111111,1.13,1.42,0.29
69.6255075677333,25.1639471111111,1.1,1.4,0.3
70.1015366557,25.1639471111111,1.07,1.37,0.3
70.5775657436667,25.1639471111111,1.04,1.34,0.3
71.0535948316333,25.1639471111111,1.01,1.31,0.3
71.5296239196,25.1639471111111,0.98,1.29,0.31
72.0056530075667,25.1639471111111,0.95,1.26,0.31
72.4816820955333,25.1639471111111,0.92,1.24,0.32
72.9577111835,25.1639471111111,0.89,1.21,0.32
73.4337402714667,25.1639471111111,0.87,1.19,0.32
73.9097693594333,25.1639471111111,0.84,1.17,0.33
74.3857984474,25.1639471111111,0.82,1.14,0.32
74.8618275353667,25.1639471111111,0.79,1.12,0.33
75.3378566233333,25.1639471111111,0.77,1.1,0.33
75.8138857113,25.1639471111111,0.75,1.08,0.33
76.2899147992667,25.1639471111111,0.73,1.06,0.33
76.7659438872333,25.1639471111111,0.71,1.04,0.33
77.2419729752,25.1639471111111,0.69,1.02,0.33
30.1150932665,25.9587978888889,12.47,6.79,-5.68
30.5911223544667,25.9587978888889,12.09,6.66,-5.43
31.0671514424333,25.9587978888889,11.73,6.53,-5.2
31.5431805304,25.9587978888889,11.38,6.4,-4.98
32.0192096183667,25.9587978888889,11.04,6.27,-4.77
32.4952387063333,25.9587978888889,10.71,6.15,-4.56
32.9712677943,25.9587978888889,10.39,6.03,-4.36
33.4472968822667,25.9587978888889,10.08,5.91,-4.17
33.9233259702333,25.9587978888889,9.78,5.8,-3.98
34.3993550582,25.9587978888889,9.49,5.68,-3.81
34.8753841461667,25.9587978888889,9.2,5.57,-3.63
35.3514132341333,25.9587978888889,8.93,5.46,-3.47
35.8274423221,25.9587978888889,8.66,5.36,-3.3
36.3034714100667,25.9587978888889,8.4,5.25,-3.15
36.7795004980333,25.9587978888889,8.15,5.15,-3
37.255529586,25.9587978888889,7.91,5.05,-2.86
37.7315586739667,25.9587978888889,7.67,4.95,-2.72
38.2075877619333,25.9587978888889,7.44,4.85,-2.59
38.6836168499,25.9587978888889,7.22,4.76,-2.46
39.1596459378667,25.9587978888889,7,4.66,-2.34
39.6356750258333,25.9587978888889,6.79,4.57,-2.22
40.1117041138,25.9587978888889,6.59,4.48,-2.11
40.5877332017667,25.9587978888889,6.39,4.39,-2
41.0637622897333,25.9587978888889,6.2,4.31,-1.89
41.5397913777,25.9587978888889,6.02,4.22,-1.8
42.0158204656667,25.9587978888889,5.84,4.14,-1.7
42.4918495536333,25.9587978888889,5.66,4.06,-1.6
42.9678786416,25.9587978888889,5.49,3.98,-1.51
43.4439077295667,25.9587978888889,5.33,3.9,-1.43
43.9199368175333,25.9587978888889,5.17,3.82,-1.35
44.3959659055,25.9587978888889,5.01,3.75,-1.26
44.8719949934667,25.9587978888889,4.86,3.68,-1.18
45.3480240814333,25.9587978888889,4.72,3.6,-1.12
45.8240531694,25.9587978888889,4.58,3.53,-1.05
46.3000822573667,25.9587978888889,4.44,3.46,-0.98
46.7761113453333,25.9587978888889,4.31,3.4,-0.91
47.2521404333,25.9587978888889,4.18,3.33,-0.85
47.7281695212667,25.9587978888889,4.05,3.26,-0.79
48.2041986092333,25.9587978888889,3.93,3.2,-0.73
48.6802276972,25.9587978888889,3.81,3.14,-0.67
49.1562567851667,25.9587978888889,3.7,3.08,-0.62
49.6322858731333,25.9587978888889,3.59,3.02,-0.57
50.1083149611,25.9587978888889,3.48,2.96,-0.52
50.5843440490667,25.9587978888889,3.38,2.9,-0.48
51.0603731370333,25.9587978888889,3.28,2.84,-0.44
51.536402225,25.9587978888889,3.18,2.79,-0.39
52.0124313129667,25.9587978888889,3.08,2.73,-0.35
52.4884604009333,25.9587978888889,2.99,2.68,-0.31
52.9644894889,25.9587978888889,2.9,2.63,-0.27
53.4405185768667,25.9587978888889,2.82,2.57,-0.25
53.9165476648333,25.9587978888889,2.73,2.52,-0.21
54.3925767528,25.9587978888889,2.65,2.47,-0.18
54.8686058407667,25.9587978888889,2.57,2.43,-0.14
55.3446349287333,25.9587978888889,2.49,2.38,-0.11
55.8206640167,25.9587978888889,2.42,2.33,-0.0899999999999999
56.2966931046667,25.9587978888889,2.35,2.29,-0.0600000000000001
56.7727221926333,25.9587978888889,2.28,2.24,-0.0399999999999996
57.2487512806,25.9587978888889,2.21,2.2,-0.00999999999999979
57.7247803685667,25.9587978888889,2.14,2.15,0.00999999999999979
58.2008094565333,25.9587978888889,2.08,2.11,0.0299999999999998
58.6768385445,25.9587978888889,2.02,2.07,0.0499999999999998
59.1528676324667,25.9587978888889,1.96,2.03,0.0699999999999998
59.6288967204333,25.9587978888889,1.9,1.99,0.0900000000000001
60.1049258084,25.9587978888889,1.84,1.95,0.11
60.5809548963667,25.9587978888889,1.79,1.91,0.12
61.0569839843333,25.9587978888889,1.73,1.88,0.15
61.5330130723,25.9587978888889,1.68,1.84,0.16
62.0090421602667,25.9587978888889,1.63,1.8,0.17
62.4850712482333,25.9587978888889,1.58,1.77,0.19
62.9611003362,25.9587978888889,1.53,1.73,0.2
63.4371294241667,25.9587978888889,1.49,1.7,0.21
63.9131585121333,25.9587978888889,1.44,1.67,0.23
64.3891876001,25.9587978888889,1.4,1.63,0.23
64.8652166880667,25.9587978888889,1.36,1.6,0.24
65.3412457760333,25.9587978888889,1.32,1.57,0.25
65.817274864,25.9587978888889,1.28,1.54,0.26
66.2933039519667,25.9587978888889,1.24,1.51,0.27
66.7693330399333,25.9587978888889,1.2,1.48,0.28
67.2453621279,25.9587978888889,1.17,1.45,0.28
67.7213912158667,25.9587978888889,1.13,1.42,0.29
68.1974203038333,25.9587978888889,1.1,1.39,0.29
68.6734493918,25.9587978888889,1.07,1.37,0.3
69.1494784797667,25.9587978888889,1.03,1.34,0.31
69.6255075677333,25.9587978888889,1,1.31,0.31
70.1015366557,25.9587978888889,0.97,1.29,0.32
70.5775657436667,25.9587978888889,0.94,1.26,0.32
71.0535948316333,25.9587978888889,0.92,1.24,0.32
71.5296239196,25.9587978888889,0.89,1.21,0.32
72.0056530075667,25.9587978888889,0.86,1.19,0.33
72.4816820955333,25.9587978888889,0.84,1.17,0.33
72.9577111835,25.9587978888889,0.81,1.14,0.33
73.4337402714667,25.9587978888889,0.79,1.12,0.33
73.9097693594333,25.9587978888889,0.76,1.1,0.34
74.3857984474,25.9587978888889,0.74,1.08,0.34
74.8618275353667,25.9587978888889,0.72,1.06,0.34
75.3378566233333,25.9587978888889,0.7,1.04,0.34
75.8138857113,25.9587978888889,0.68,1.01,0.33
76.2899147992667,25.9587978888889,0.66,1,0.34
76.7659438872333,25.9587978888889,0.64,0.98,0.34
77.2419729752,25.9587978888889,0.62,0.96,0.34
30.1150932665,26.7536486666667,12.19,6.39,-5.8
30.5911223544667,26.7536486666667,11.82,6.27,-5.55
31.0671514424333,26.7536486666667,11.46,6.14,-5.32
31.5431805304,26.7536486666667,11.1,6.02,-5.08
32.0192096183667,26.7536486666667,10.76,5.9,-4.86
32.4952387063333,26.7536486666667,10.43,5.79,-4.64
32.9712677943,26.7536486666667,10.11,5.67,-4.44
33.4472968822667,26.7536486666667,9.8,5.56,-4.24
33.9233259702333,26.7536486666667,9.5,5.45,-4.05
34.3993550582,26.7536486666667,9.21,5.35,-3.86
34.8753841461667,26.7536486666667,8.92,5.24,-3.68
35.3514132341333,26.7536486666667,8.65,5.14,-3.51
35.8274423221,26.7536486666667,8.38,5.04,-3.34
36.3034714100667,26.7536486666667,8.13,4.94,-3.19
36.7795004980333,26.7536486666667,7.88,4.84,-3.04
37.255529586,26.7536486666667,7.64,4.75,-2.89
37.7315586739667,26.7536486666667,7.4,4.66,-2.74
38.2075877619333,26.7536486666667,7.17,4.56,-2.61
38.6836168499,26.7536486666667,6.95,4.47,-2.48
39.1596459378667,26.7536486666667,6.74,4.39,-2.35
39.6356750258333,26.7536486666667,6.53,4.3,-2.23
40.1117041138,26.7536486666667,6.33,4.22,-2.11
40.5877332017667,26.7536486666667,6.14,4.13,-2.01
41.0637622897333,26.7536486666667,5.95,4.05,-1.9
41.5397913777,26.7536486666667,5.77,3.97,-1.8
42.0158204656667,26.7536486666667,5.59,3.9,-1.69
42.4918495536333,26.7536486666667,5.42,3.82,-1.6
42.9678786416,26.7536486666667,5.25,3.74,-1.51
43.4439077295667,26.7536486666667,5.09,3.67,-1.42
43.9199368175333,26.7536486666667,4.93,3.6,-1.33
44.3959659055,26.7536486666667,4.78,3.53,-1.25
44.8719949934667,26.7536486666667,4.63,3.46,-1.17
45.3480240814333,26.7536486666667,4.49,3.39,-1.1
45.8240531694,26.7536486666667,4.35,3.32,-1.03
46.3000822573667,26.7536486666667,4.22,3.26,-0.96
46.7761113453333,26.7536486666667,4.09,3.2,-0.89
47.2521404333,26.7536486666667,3.96,3.13,-0.83
47.7281695212667,26.7536486666667,3.84,3.07,-0.77
48.2041986092333,26.7536486666667,3.72,3.01,-0.71
48.6802276972,26.7536486666667,3.61,2.95,-0.66
49.1562567851667,26.7536486666667,3.5,2.89,-0.61
49.6322858731333,26.7536486666667,3.39,2.84,-0.55
50.1083149611,26.7536486666667,3.29,2.78,-0.51
50.5843440490667,26.7536486666667,3.19,2.73,-0.46
51.0603731370333,26.7536486666667,3.09,2.67,-0.42
51.536402225,26.7536486666667,2.99,2.62,-0.37
52.0124313129667,26.7536486666667,2.9,2.57,-0.33
52.4884604009333,26.7536486666667,2.81,2.52,-0.29
52.9644894889,26.7536486666667,2.73,2.47,-0.26
53.4405185768667,26.7536486666667,2.64,2.42,-0.22
53.9165476648333,26.7536486666667,2.56,2.37,-0.19
54.3925767528,26.7536486666667,2.48,2.33,-0.15
54.8686058407667,26.7536486666667,2.41,2.28,-0.13
55.3446349287333,26.7536486666667,2.33,2.24,-0.0899999999999999
55.8206640167,26.7536486666667,2.26,2.19,-0.0699999999999998
56.2966931046667,26.7536486666667,2.19,2.15,-0.04
56.7727221926333,26.7536486666667,2.12,2.11,-0.0100000000000002
57.2487512806,26.7536486666667,2.06,2.07,0.00999999999999979
57.7247803685667,26.7536486666667,2,2.03,0.0299999999999998
58.2008094565333,26.7536486666667,1.93,1.99,0.0600000000000001
58.6768385445,26.7536486666667,1.87,1.95,0.0799999999999998
59.1528676324667,26.7536486666667,1.82,1.91,0.0899999999999999
59.6288967204333,26.7536486666667,1.76,1.87,0.11
60.1049258084,26.7536486666667,1.71,1.84,0.13
60.5809548963667,26.7536486666667,1.65,1.8,0.15
61.0569839843333,26.7536486666667,1.6,1.76,0.16
61.5330130723,26.7536486666667,1.55,1.73,0.18
62.0090421602667,26.7536486666667,1.51,1.7,0.19
62.4850712482333,26.7536486666667,1.46,1.66,0.2
62.9611003362,26.7536486666667,1.42,1.63,0.21
63.4371294241667,26.7536486666667,1.37,1.6,0.23
63.9131585121333,26.7536486666667,1.33,1.57,0.24
64.3891876001,26.7536486666667,1.29,1.54,0.25
64.8652166880667,26.7536486666667,1.25,1.51,0.26
65.3412457760333,26.7536486666667,1.21,1.48,0.27
65.817274864,26.7536486666667,1.17,1.45,0.28
66.2933039519667,26.7536486666667,1.14,1.42,0.28
66.7693330399333,26.7536486666667,1.1,1.39,0.29
67.2453621279,26.7536486666667,1.07,1.36,0.29
67.7213912158667,26.7536486666667,1.04,1.34,0.3
68.1974203038333,26.7536486666667,1,1.31,0.31
68.6734493918,26.7536486666667,0.97,1.29,0.32
69.1494784797667,26.7536486666667,0.94,1.26,0.32
69.6255075677333,26.7536486666667,0.91,1.24,0.33
70.1015366557,26.7536486666667,0.89,1.21,0.32
70.5775657436667,26.7536486666667,0.86,1.19,0.33
71.0535948316333,26.7536486666667,0.83,1.16,0.33
71.5296239196,26.7536486666667,0.81,1.14,0.33
72.0056530075667,26.7536486666667,0.78,1.12,0.34
72.4816820955333,26.7536486666667,0.76,1.1,0.34
72.9577111835,26.7536486666667,0.74,1.08,0.34
73.4337402714667,26.7536486666667,0.71,1.05,0.34
73.9097693594333,26.7536486666667,0.69,1.03,0.34
74.3857984474,26.7536486666667,0.67,1.01,0.34
74.8618275353667,26.7536486666667,0.65,0.99,0.34
75.3378566233333,26.7536486666667,0.63,0.97,0.34
75.8138857113,26.7536486666667,0.61,0.96,0.35
76.2899147992667,26.7536486666667,0.59,0.94,0.35
76.7659438872333,26.7536486666667,0.57,0.92,0.35
77.2419729752,26.7536486666667,0.56,0.9,0.34
30.1150932665,27.5484994444444,11.93,6.01,-5.92
30.5911223544667,27.5484994444444,11.55,5.9,-5.65
31.0671514424333,27.5484994444444,11.18,5.78,-5.4
31.5431805304,27.5484994444444,10.83,5.67,-5.16
32.0192096183667,27.5484994444444,10.49,5.56,-4.93
32.4952387063333,27.5484994444444,10.16,5.45,-4.71
32.9712677943,27.5484994444444,9.84,5.34,-4.5
33.4472968822667,27.5484994444444,9.53,5.24,-4.29
33.9233259702333,27.5484994444444,9.23,5.13,-4.1
34.3993550582,27.5484994444444,8.94,5.03,-3.91
34.8753841461667,27.5484994444444,8.66,4.93,-3.73
35.3514132341333,27.5484994444444,8.38,4.84,-3.54
35.8274423221,27.5484994444444,8.12,4.74,-3.38
36.3034714100667,27.5484994444444,7.86,4.65,-3.21
36.7795004980333,27.5484994444444,7.61,4.56,-3.05
37.255529586,27.5484994444444,7.37,4.47,-2.9
37.7315586739667,27.5484994444444,7.14,4.38,-2.76
38.2075877619333,27.5484994444444,6.92,4.29,-2.63
38.6836168499,27.5484994444444,6.7,4.21,-2.49
39.1596459378667,27.5484994444444,6.49,4.13,-2.36
39.6356750258333,27.5484994444444,6.28,4.05,-2.23
40.1117041138,27.5484994444444,6.08,3.97,-2.11
40.5877332017667,27.5484994444444,5.89,3.89,-2
41.0637622897333,27.5484994444444,5.71,3.81,-1.9
41.5397913777,27.5484994444444,5.53,3.74,-1.79
42.0158204656667,27.5484994444444,5.35,3.67,-1.68
42.4918495536333,27.5484994444444,5.18,3.59,-1.59
42.9678786416,27.5484994444444,5.02,3.52,-1.5
43.4439077295667,27.5484994444444,4.86,3.45,-1.41
43.9199368175333,27.5484994444444,4.71,3.39,-1.32
44.3959659055,27.5484994444444,4.56,3.32,-1.24
44.8719949934667,27.5484994444444,4.42,3.26,-1.16
45.3480240814333,27.5484994444444,4.28,3.19,-1.09
45.8240531694,27.5484994444444,4.14,3.13,-1.01
46.3000822573667,27.5484994444444,4.01,3.07,-0.94
46.7761113453333,27.5484994444444,3.88,3.01,-0.87
47.2521404333,27.5484994444444,3.76,2.95,-0.81
47.7281695212667,27.5484994444444,3.64,2.89,-0.75
48.2041986092333,27.5484994444444,3.53,2.83,-0.7
48.6802276972,27.5484994444444,3.42,2.78,-0.64
49.1562567851667,27.5484994444444,3.31,2.72,-0.59
49.6322858731333,27.5484994444444,3.21,2.67,-0.54
50.1083149611,27.5484994444444,3.1,2.62,-0.48
50.5843440490667,27.5484994444444,3.01,2.57,-0.44
51.0603731370333,27.5484994444444,2.91,2.52,-0.39
51.536402225,27.5484994444444,2.82,2.47,-0.35
52.0124313129667,27.5484994444444,2.73,2.42,-0.31
52.4884604009333,27.5484994444444,2.64,2.37,-0.27
52.9644894889,27.5484994444444,2.56,2.32,-0.24
53.4405185768667,27.5484994444444,2.48,2.28,-0.2
53.9165476648333,27.5484994444444,2.4,2.23,-0.17
54.3925767528,27.5484994444444,2.33,2.19,-0.14
54.8686058407667,27.5484994444444,2.25,2.15,-0.1
55.3446349287333,27.5484994444444,2.18,2.11,-0.0700000000000003
55.8206640167,27.5484994444444,2.11,2.06,-0.0499999999999998
56.2966931046667,27.5484994444444,2.05,2.02,-0.0299999999999998
56.7727221926333,27.5484994444444,1.98,1.98,0
57.2487512806,27.5484994444444,1.92,1.95,0.03
57.7247803685667,27.5484994444444,1.86,1.91,0.0499999999999998
58.2008094565333,27.5484994444444,1.8,1.87,0.0700000000000001
58.6768385445,27.5484994444444,1.74,1.83,0.0900000000000001
59.1528676324667,27.5484994444444,1.69,1.8,0.11
59.6288967204333,27.5484994444444,1.64,1.76,0.12
60.1049258084,27.5484994444444,1.58,1.73,0.15
60.5809548963667,27.5484994444444,1.53,1.69,0.16
61.0569839843333,27.5484994444444,1.49,1.66,0.17
61.5330130723,27.5484994444444,1.44,1.63,0.19
62.0090421602667,27.5484994444444,1.39,1.6,0.21
62.4850712482333,27.5484994444444,1.35,1.56,0.21
62.9611003362,27.5484994444444,1.31,1.53,0.22
63.4371294241667,27.5484994444444,1.27,1.5,0.23
63.9131585121333,27.5484994444444,1.23,1.47,0.24
64.3891876001,27.5484994444444,1.19,1.45,0.26
64.8652166880667,27.5484994444444,1.15,1.42,0.27
65.3412457760333,27.5484994444444,1.11,1.39,0.28
65.817274864,27.5484994444444,1.08,1.36,0.28
66.2933039519667,27.5484994444444,1.04,1.34,0.3
66.7693330399333,27.5484994444444,1.01,1.31,0.3
67.2453621279,27.5484994444444,0.98,1.28,0.3
67.7213912158667,27.5484994444444,0.95,1.26,0.31
68.1974203038333,27.5484994444444,0.92,1.23,0.31
68.6734493918,27.5484994444444,0.89,1.21,0.32
69.1494784797667,27.5484994444444,0.86,1.19,0.33
69.6255075677333,27.5484994444444,0.83,1.16,0.33
70.1015366557,27.5484994444444,0.81,1.14,0.33
70.5775657436667,27.5484994444444,0.78,1.12,0.34
71.0535948316333,27.5484994444444,0.76,1.1,0.34
71.5296239196,27.5484994444444,0.73,1.07,0.34
72.0056530075667,27.5484994444444,0.71,1.05,0.34
72.4816820955333,27.5484994444444,0.69,1.03,0.34
72.9577111835,27.5484994444444,0.67,1.01,0.34
73.4337402714667,27.5484994444444,0.65,0.99,0.34
73.9097693594333,27.5484994444444,0.63,0.97,0.34
74.3857984474,27.5484994444444,0.61,0.95,0.34
74.8618275353667,27.5484994444444,0.59,0.93,0.34
75.3378566233333,27.5484994444444,0.57,0.92,0.35
75.8138857113,27.5484994444444,0.55,0.9,0.35
76.2899147992667,27.5484994444444,0.53,0.88,0.35
76.7659438872333,27.5484994444444,0.52,0.86,0.34
77.2419729752,27.5484994444444,0.5,0.85,0.35
30.1150932665,28.3433502222222,11.66,5.66,-6
30.5911223544667,28.3433502222222,11.29,5.55,-5.74
31.0671514424333,28.3433502222222,10.92,5.44,-5.48
31.5431805304,28.3433502222222,10.57,5.33,-5.24
32.0192096183667,28.3433502222222,10.23,5.23,-5
32.4952387063333,28.3433502222222,9.89,5.13,-4.76
32.9712677943,28.3433502222222,9.57,5.02,-4.55
33.4472968822667,28.3433502222222,9.26,4.93,-4.33
33.9233259702333,28.3433502222222,8.97,4.83,-4.14
34.3993550582,28.3433502222222,8.68,4.74,-3.94
34.8753841461667,28.3433502222222,8.39,4.64,-3.75
35.3514132341333,28.3433502222222,8.12,4.55,-3.57
35.8274423221,28.3433502222222,7.86,4.46,-3.4
36.3034714100667,28.3433502222222,7.61,4.37,-3.24
36.7795004980333,28.3433502222222,7.36,4.29,-3.07
37.255529586,28.3433502222222,7.12,4.2,-2.92
37.7315586739667,28.3433502222222,6.89,4.12,-2.77
38.2075877619333,28.3433502222222,6.67,4.04,-2.63
38.6836168499,28.3433502222222,6.45,3.96,-2.49
39.1596459378667,28.3433502222222,6.24,3.88,-2.36
39.6356750258333,28.3433502222222,6.04,3.81,-2.23
40.1117041138,28.3433502222222,5.85,3.73,-2.12
40.5877332017667,28.3433502222222,5.66,3.66,-2
41.0637622897333,28.3433502222222,5.47,3.59,-1.88
41.5397913777,28.3433502222222,5.3,3.52,-1.78
42.0158204656667,28.3433502222222,5.13,3.45,-1.68
42.4918495536333,28.3433502222222,4.96,3.38,-1.58
42.9678786416,28.3433502222222,4.8,3.32,-1.48
43.4439077295667,28.3433502222222,4.64,3.25,-1.39
43.9199368175333,28.3433502222222,4.49,3.19,-1.3
44.3959659055,28.3433502222222,4.35,3.12,-1.23
44.8719949934667,28.3433502222222,4.21,3.06,-1.15
45.3480240814333,28.3433502222222,4.07,3,-1.07
45.8240531694,28.3433502222222,3.94,2.94,-1
46.3000822573667,28.3433502222222,3.81,2.89,-0.92
46.7761113453333,28.3433502222222,3.69,2.83,-0.86
47.2521404333,28.3433502222222,3.57,2.77,-0.8
47.7281695212667,28.3433502222222,3.45,2.72,-0.73
48.2041986092333,28.3433502222222,3.34,2.67,-0.67
48.6802276972,28.3433502222222,3.23,2.61,-0.62
49.1562567851667,28.3433502222222,3.13,2.56,-0.57
49.6322858731333,28.3433502222222,3.03,2.51,-0.52
50.1083149611,28.3433502222222,2.93,2.46,-0.47
50.5843440490667,28.3433502222222,2.84,2.42,-0.42
51.0603731370333,28.3433502222222,2.74,2.37,-0.37
51.536402225,28.3433502222222,2.66,2.32,-0.34
52.0124313129667,28.3433502222222,2.57,2.28,-0.29
52.4884604009333,28.3433502222222,2.49,2.23,-0.26
52.9644894889,28.3433502222222,2.41,2.19,-0.22
53.4405185768667,28.3433502222222,2.33,2.14,-0.19
53.9165476648333,28.3433502222222,2.25,2.1,-0.15
54.3925767528,28.3433502222222,2.18,2.06,-0.12
54.8686058407667,28.3433502222222,2.11,2.02,-0.0899999999999999
55.3446349287333,28.3433502222222,2.04,1.98,-0.0600000000000001
55.8206640167,28.3433502222222,1.98,1.94,-0.04
56.2966931046667,28.3433502222222,1.91,1.9,-0.01
56.7727221926333,28.3433502222222,1.85,1.87,0.02
57.2487512806,28.3433502222222,1.79,1.83,0.04
57.7247803685667,28.3433502222222,1.73,1.79,0.0600000000000001
58.2008094565333,28.3433502222222,1.68,1.76,0.0800000000000001
58.6768385445,28.3433502222222,1.62,1.72,0.0999999999999999
59.1528676324667,28.3433502222222,1.57,1.69,0.12
59.6288967204333,28.3433502222222,1.52,1.66,0.14
60.1049258084,28.3433502222222,1.47,1.63,0.16
60.5809548963667,28.3433502222222,1.42,1.59,0.17
61.0569839843333,28.3433502222222,1.38,1.56,0.18
61.5330130723,28.3433502222222,1.33,1.53,0.2
62.0090421602667,28.3433502222222,1.29,1.5,0.21
62.4850712482333,28.3433502222222,1.25,1.47,0.22
62.9611003362,28.3433502222222,1.21,1.44,0.23
63.4371294241667,28.3433502222222,1.17,1.42,0.25
63.9131585121333,28.3433502222222,1.13,1.39,0.26
64.3891876001,28.3433502222222,1.09,1.36,0.27
64.8652166880667,28.3433502222222,1.06,1.33,0.27
65.3412457760333,28.3433502222222,1.02,1.31,0.29
65.817274864,28.3433502222222,0.99,1.28,0.29
66.2933039519667,28.3433502222222,0.96,1.26,0.3
66.7693330399333,28.3433502222222,0.93,1.23,0.3
67.2453621279,28.3433502222222,0.9,1.21,0.31
67.7213912158667,28.3433502222222,0.87,1.18,0.31
68.1974203038333,28.3433502222222,0.84,1.16,0.32
68.6734493918,28.3433502222222,0.81,1.14,0.33
69.1494784797667,28.3433502222222,0.79,1.12,0.33
69.6255075677333,28.3433502222222,0.76,1.09,0.33
70.1015366557,28.3433502222222,0.74,1.07,0.33
70.5775657436667,28.3433502222222,0.71,1.05,0.34
71.0535948316333,28.3433502222222,0.69,1.03,0.34
71.5296239196,28.3433502222222,0.67,1.01,0.34
72.0056530075667,28.3433502222222,0.65,0.99,0.34
72.4816820955333,28.3433502222222,0.62,0.97,0.35
72.9577111835,28.3433502222222,0.6,0.95,0.35
73.4337402714667,28.3433502222222,0.59,0.93,0.34
73.9097693594333,28.3433502222222,0.57,0.92,0.35
74.3857984474,28.3433502222222,0.55,0.9,0.35
74.8618275353667,28.3433502222222,0.53,0.88,0.35
75.3378566233333,28.3433502222222,0.51,0.86,0.35
75.8138857113,28.3433502222222,0.5,0.85,0.35
76.2899147992667,28.3433502222222,0.48,0.83,0.35
76.7659438872333,28.3433502222222,0.46,0.81,0.35
77.2419729752,28.3433502222222,0.45,0.8,0.35
30.1150932665,29.138201,11.41,5.32,-6.09
30.5911223544667,29.138201,11.03,5.22,-5.81
31.0671514424333,29.138201,10.66,5.12,-5.54
31.5431805304,29.138201,10.31,5.02,-5.29
